u,type_u,v,type_v,ensemble_score
tonsillitis,disease,bevacizumab,treatment,0.0010200364298724954
tonsillitis,disease,radiofrequency ablation,treatment,0.0010200364298724954
tonsillitis,disease,selective internal radiation therapy,treatment,0.0010200364298724954
tonsillitis,disease,systemic therapy,treatment,0.0010200364298724954
tonsillitis,disease,chemoradiotherapy,treatment,0.0010200364298724954
tonsillitis,disease,cyclophosphamide,treatment,0.0010200364298724954
tonsillitis,disease,platelet transfusion,treatment,0.0010200364298724954
tonsillitis,disease,lenalidomide,treatment,0.0010200364298724954
tonsillitis,disease,hepatic artery embolization,treatment,0.0010200364298724954
tonsillitis,disease,cryotherapy,treatment,0.0010200364298724954
tonsillitis,disease,bilateral salpingectomy,treatment,0.0010200364298724954
tonsillitis,disease,omentectomy,treatment,0.0010200364298724954
crest,treatment,astroblastoma,disease,0.0010200364298724954
crest,treatment,gallbladder cancer,disease,0.0010200364298724954
tonsillitis,disease,daxx,gene,0.0010200364298724954
tonsillitis,disease,h19,gene,0.0010200364298724954
tonsillitis,disease,smarcb1,gene,0.0010200364298724954
tonsillitis,disease,smo,gene,0.0010200364298724954
tonsillitis,disease,fgfr2,gene,0.0010200364298724954
tonsillitis,disease,fgfr3,gene,0.0010200364298724954
tonsillitis,disease,gata3,gene,0.0010200364298724954
tonsillitis,disease,tsc2,gene,0.0010200364298724954
tonsillitis,disease,axin1,gene,0.0010200364298724954
tonsillitis,disease,spop,gene,0.0010200364298724954
tonsillitis,disease,yap1,gene,0.0010200364298724954
tonsillitis,disease,itgav,gene,0.0010200364298724954
tonsillitis,disease,dusp1,gene,0.0010200364298724954
tonsillitis,disease,p2rx7,gene,0.0010200364298724954
tonsillitis,disease,mdm2,gene,0.0010200364298724954
tonsillitis,disease,mtor,gene,0.0010200364298724954
tonsillitis,disease,met,gene,0.0010200364298724954
tonsillitis,disease,ros1,gene,0.0010200364298724954
tonsillitis,disease,ntrk1,gene,0.0010200364298724954
tonsillitis,disease,bap1,gene,0.0010200364298724954
tonsillitis,disease,axl,gene,0.0010200364298724954
tonsillitis,disease,smarca4,gene,0.0010200364298724954
tonsillitis,disease,ccnd1,gene,0.0010200364298724954
tonsillitis,disease,nras,gene,0.0010200364298724954
tonsillitis,disease,sdhb,gene,0.0010200364298724954
tonsillitis,disease,small cell carcinoma,subtype,0.0010200364298724954
tonsillitis,disease,anaplastic astrocytoma,subtype,0.0010200364298724954
tonsillitis,disease,intrahepatic cholangiocarcinoma,subtype,0.0010200364298724954
tonsillitis,disease,sarcoma,subtype,0.0010200364298724954
tonsillitis,disease,in situ carcinoma,subtype,0.0010200364298724954
tonsillitis,disease,anaplastic oligodendroglioma,subtype,0.0010200364298724954
tonsillitis,disease,hemangiopericytoma,subtype,0.0010200364298724954
tonsillitis,disease,trilateral retinoblastoma,subtype,0.0010200364298724954
tonsillitis,disease,ductal carcinoma in situ,subtype,0.0010200364298724954
tonsillitis,disease,tubular adenocarcinoma,subtype,0.0010200364298724954
tonsillitis,disease,triple-negative breast cancer finding,subtype,0.0010200364298724954
tonsillitis,disease,multicentric castleman disease,subtype,0.0010200364298724954
tonsillitis,disease,adult t-cell leukemia/lymphoma,subtype,0.0010200364298724954
tonsillitis,disease,endometrial carcinoma,subtype,0.0010200364298724954
tonsillitis,disease,large cell carcinoma,subtype,0.0010200364298724954
tonsillitis,disease,undifferentiated carcinoma,subtype,0.0010200364298724954
tonsillitis,disease,endometrial stromal sarcoma,subtype,0.0010200364298724954
tonsillitis,disease,gastric adenocarcinoma,subtype,0.0010200364298724954
tonsillitis,disease,mesenchymal cell neoplasm,subtype,0.0010200364298724954
tonsillitis,disease,intestinal-type adenocarcinoma,subtype,0.0010200364298724954
tonsillitis,disease,diffuse type adenocarcinoma,subtype,0.0010200364298724954
tonsillitis,disease,oropharynx cancer,subtype,0.0010200364298724954
tonsillitis,disease,glottis cancer,subtype,0.0010200364298724954
tonsillitis,disease,supraglottis cancer,subtype,0.0010200364298724954
tonsillitis,disease,subglottis cancer,subtype,0.0010200364298724954
tonsillitis,disease,ulcerative colitis,risk_factor,0.0010200364298724954
tonsillitis,disease,hepatitis c,risk_factor,0.0010200364298724954
tonsillitis,disease,hepatitis b,risk_factor,0.0010200364298724954
tonsillitis,disease,hepatitis b infection,risk_factor,0.0010200364298724954
tonsillitis,disease,alcoholic liver disease,risk_factor,0.0010200364298724954
tonsillitis,disease,age between 80 and 85 years,risk_factor,0.0010200364298724954
tonsillitis,disease,thecoma,risk_factor,0.0010200364298724954
tonsillitis,disease,gastroesophageal reflux disease,risk_factor,0.0010200364298724954
tonsillitis,disease,iodine deficiency,risk_factor,0.0010200364298724954
tonsillitis,disease,acquired immunodeficiency syndrome,risk_factor,0.0010200364298724954
tonsillitis,disease,red meat consumption,risk_factor,0.0010200364298724954
tonsillitis,disease,pesticide exposure,risk_factor,0.0010200364298724954
tonsillitis,disease,hpv16 infection,risk_factor,0.0010200364298724954
tonsillitis,disease,allogeneic hematopoietic stem cell transplantation,risk_factor,0.0010200364298724954
tonsillitis,disease,trisomy 18,risk_factor,0.0010200364298724954
tonsillitis,disease,li-fraumeni syndrome,risk_factor,0.0010200364298724954
tonsillitis,disease,nonalcoholic fatty liver disease,risk_factor,0.0010200364298724954
tonsillitis,disease,prolonged standing,risk_factor,0.0010200364298724954
tonsillitis,disease,family history of kidney cancer,risk_factor,0.0010200364298724954
tonsillitis,disease,prior chemotherapy,risk_factor,0.0010200364298724954
tonsillitis,disease,down syndrome,risk_factor,0.0010200364298724954
tonsillitis,disease,fanconi anemia,risk_factor,0.0010200364298724954
tonsillitis,disease,familial adenomatous polyposis,risk_factor,0.0010200364298724954
tonsillitis,disease,autoimmune disease,risk_factor,0.0010200364298724954
tonsillitis,disease,neurofibromatosis type 1,risk_factor,0.0010200364298724954
tonsillitis,disease,family history of prostate cancer,risk_factor,0.0010200364298724954
crest,treatment,ependymoma,disease,0.0009471766848816029
crest,treatment,immunotherapy,treatment,0.0009471766848816029
fluid,treatment,immunotherapy,treatment,0.0009471766848816029
acoustic neuroma,disease,adjuvant radiotherapy,treatment,0.0008743169398907104
acoustic neuroma,disease,palliative radiation therapy,treatment,0.0008743169398907104
acoustic neuroma,disease,cytoreductive surgery,treatment,0.0008743169398907104
acoustic neuroma,disease,etoposide,treatment,0.0008743169398907104
acoustic neuroma,disease,vincristine,treatment,0.0008743169398907104
acoustic neuroma,disease,cryosurgery,treatment,0.0008743169398907104
acoustic neuroma,disease,irinotecan,treatment,0.0008743169398907104
acoustic neuroma,disease,erlotinib,treatment,0.0008743169398907104
acoustic neuroma,disease,docetaxel,treatment,0.0008743169398907104
acoustic neuroma,disease,adjuvant chemotherapy,treatment,0.0008743169398907104
acoustic neuroma,disease,thalidomide,treatment,0.0008743169398907104
acoustic neuroma,disease,splenectomy,treatment,0.0008743169398907104
acoustic neuroma,disease,tradition,treatment,0.0008743169398907104
crest,treatment,desmoid tumor,disease,0.0008743169398907104
acoustic neuroma,disease,ptch1,gene,0.0008743169398907104
acoustic neuroma,disease,tsc1,gene,0.0008743169398907104
acoustic neuroma,disease,herc2,gene,0.0008743169398907104
acoustic neuroma,disease,pdgfrb,gene,0.0008743169398907104
acoustic neuroma,disease,apc,gene,0.0008743169398907104
acoustic neuroma,disease,alk,gene,0.0008743169398907104
acoustic neuroma,disease,ret,gene,0.0008743169398907104
acoustic neuroma,disease,chek2,gene,0.0008743169398907104
acoustic neuroma,disease,rad51d,gene,0.0008743169398907104
acoustic neuroma,disease,wt1,gene,0.0008743169398907104
acoustic neuroma,disease,vhl,gene,0.0008743169398907104
acoustic neuroma,disease,kit,gene,0.0008743169398907104
nf2,gene,astrocytoma,disease,0.0008743169398907104
nf2,gene,glomus tumor,disease,0.0008743169398907104
nf2,gene,granulosa cell tumour,disease,0.0008743169398907104
nf2,gene,malignant mixed müllerian tumor,disease,0.0008743169398907104
nf2,gene,malignant rhabdoid tumor,disease,0.0008743169398907104
nf2,gene,mediastinal germ cell tumor,disease,0.0008743169398907104
nf2,gene,nasal cavity and paranasal sinus cancer,disease,0.0008743169398907104
nf2,gene,nasal cavity cancer,disease,0.0008743169398907104
acoustic neuroma,disease,breast ductal carcinoma,subtype,0.0008743169398907104
acoustic neuroma,disease,papillary carcinoma,subtype,0.0008743169398907104
acoustic neuroma,disease,uterine angiosarcoma,subtype,0.0008743169398907104
acoustic neuroma,disease,signet ring cell carcinoma,subtype,0.0008743169398907104
acoustic neuroma,disease,obsolete stromal neoplasm,subtype,0.0008743169398907104
acoustic neuroma,disease,clear cell,subtype,0.0008743169398907104
acoustic neuroma,disease,vaginal melanoma,subtype,0.0008743169398907104
acoustic neuroma,disease,arsenic exposure,risk_factor,0.0008743169398907104
acoustic neuroma,disease,thorotrast exposure,risk_factor,0.0008743169398907104
acoustic neuroma,disease,primary sclerosing cholangitis,risk_factor,0.0008743169398907104
acoustic neuroma,disease,cirrhosis,risk_factor,0.0008743169398907104
acoustic neuroma,disease,family history of breast cancer,risk_factor,0.0008743169398907104
acoustic neuroma,disease,tall stature,risk_factor,0.0008743169398907104
acoustic neuroma,disease,beckwith-wiedemann syndrome,risk_factor,0.0008743169398907104
acoustic neuroma,disease,blood transfusion,risk_factor,0.0008743169398907104
acoustic neuroma,disease,unit of exposure to ionizing radiation,risk_factor,0.0008743169398907104
acoustic neuroma,disease,genetics,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,ulcerative colitis,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,hepatitis c,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,hepatitis b,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,hepatitis b infection,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,alcoholic liver disease,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,age between 80 and 85 years,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,thecoma,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,gastroesophageal reflux disease,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,iodine deficiency,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,acquired immunodeficiency syndrome,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,red meat consumption,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,pesticide exposure,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,hpv16 infection,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,allogeneic hematopoietic stem cell transplantation,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,trisomy 18,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,li-fraumeni syndrome,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,nonalcoholic fatty liver disease,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,prolonged standing,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,family history of kidney cancer,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,prior chemotherapy,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,down syndrome,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,fanconi anemia,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,familial adenomatous polyposis,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,autoimmune disease,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,neurofibromatosis type 1,risk_factor,0.0008743169398907104
adenoid cystic carcinoma,disease,family history of prostate cancer,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,ulcerative colitis,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,hepatitis c,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,hepatitis b,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,hepatitis b infection,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,alcoholic liver disease,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,age between 80 and 85 years,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,thecoma,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,gastroesophageal reflux disease,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,iodine deficiency,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,acquired immunodeficiency syndrome,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,red meat consumption,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,pesticide exposure,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,hpv16 infection,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,allogeneic hematopoietic stem cell transplantation,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,trisomy 18,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,li-fraumeni syndrome,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,nonalcoholic fatty liver disease,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,prolonged standing,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,family history of kidney cancer,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,prior chemotherapy,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,down syndrome,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,fanconi anemia,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,familial adenomatous polyposis,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,autoimmune disease,risk_factor,0.0008743169398907104
adrenal gland cancer,disease,neurofibromatosis type 1,risk_factor,0.0008743169398907104
nf2,gene,capecitabine,treatment,0.0008743169398907104
nf2,gene,liver transplantation,treatment,0.0008743169398907104
nf2,gene,gemcitabine,treatment,0.0008743169398907104
nf2,gene,laser therapy,treatment,0.0008743169398907104
nf2,gene,supportive care,treatment,0.0008743169398907104
nf2,gene,nivolumab,treatment,0.0008743169398907104
nf2,gene,men1,gene,0.0008743169398907104
nf2,gene,tert,gene,0.0008743169398907104
nf2,gene,mlh1,gene,0.0008743169398907104
nf2,gene,cdh1,gene,0.0008743169398907104
nf2,gene,idh2,gene,0.0008743169398907104
nf2,gene,akt1,gene,0.0008743169398907104
nf2,gene,arid1a,gene,0.0008743169398907104
nf2,gene,mycn,gene,0.0008743169398907104
crest,treatment,atypical teratoid rhabdoid tumor,disease,0.0008014571948998178
crest,treatment,bone cancer,disease,0.0008014571948998178
crest,treatment,brca1,gene,0.0008014571948998178
crest,treatment,brca2,gene,0.0008014571948998178
myb,gene,brca1,gene,0.0008014571948998178
myb,gene,brca2,gene,0.0008014571948998178
nfib,gene,brca1,gene,0.0008014571948998178
nfib,gene,brca2,gene,0.0008014571948998178
crest,treatment,anaplastic thyroid cancer,disease,0.0007285974499089253
crest,treatment,cervical cancer,disease,0.0007285974499089253
crest,treatment,gestational trophoblastic disease,disease,0.0007285974499089253
crest,treatment,pten,gene,0.0007285974499089253
myb,gene,pten,gene,0.0007285974499089253
nfib,gene,pten,gene,0.0007285974499089253
crest,treatment,chronic lymphocytic leukemia,disease,0.0006557377049180328
crest,treatment,cutaneous t-cell lymphoma,disease,0.0006557377049180328
nf2,gene,embryonal carcinoma,disease,0.0006557377049180328
nf2,gene,hairy cell leukemia,disease,0.0006557377049180328
nf2,gene,adjuvant radiotherapy,treatment,0.0006557377049180328
nf2,gene,palliative radiation therapy,treatment,0.0006557377049180328
nf2,gene,cytoreductive surgery,treatment,0.0006557377049180328
nf2,gene,etoposide,treatment,0.0006557377049180328
nf2,gene,vincristine,treatment,0.0006557377049180328
nf2,gene,cryosurgery,treatment,0.0006557377049180328
nf2,gene,irinotecan,treatment,0.0006557377049180328
nf2,gene,erlotinib,treatment,0.0006557377049180328
nf2,gene,docetaxel,treatment,0.0006557377049180328
nf2,gene,adjuvant chemotherapy,treatment,0.0006557377049180328
nf2,gene,thalidomide,treatment,0.0006557377049180328
nf2,gene,splenectomy,treatment,0.0006557377049180328
nf2,gene,tradition,treatment,0.0006557377049180328
crest,treatment,egfr,gene,0.0006557377049180328
crest,treatment,biological therapy,treatment,0.0006557377049180328
fluid,treatment,biological therapy,treatment,0.0006557377049180328
nf2,gene,ptch1,gene,0.0006557377049180328
nf2,gene,tsc1,gene,0.0006557377049180328
nf2,gene,atrx,gene,0.0006557377049180328
nf2,gene,herc2,gene,0.0006557377049180328
nf2,gene,apc,gene,0.0006557377049180328
nf2,gene,alk,gene,0.0006557377049180328
nf2,gene,ret,gene,0.0006557377049180328
nf2,gene,chek2,gene,0.0006557377049180328
nf2,gene,rad51d,gene,0.0006557377049180328
nf2,gene,wt1,gene,0.0006557377049180328
nf2,gene,vhl,gene,0.0006557377049180328
nf2,gene,kit,gene,0.0006557377049180328
myb,gene,egfr,gene,0.0006557377049180328
myb,gene,nf1,gene,0.0006557377049180328
nfib,gene,egfr,gene,0.0006557377049180328
acoustic neuroma,disease,appendectomy,treatment,0.0005828779599271403
acoustic neuroma,disease,ifosfamide,treatment,0.0005828779599271403
acoustic neuroma,disease,intrathecal chemotherapy,treatment,0.0005828779599271403
acoustic neuroma,disease,mohs surgery,treatment,0.0005828779599271403
acoustic neuroma,disease,electrodessication and curettage,treatment,0.0005828779599271403
acoustic neuroma,disease,external beam radiation therapy,treatment,0.0005828779599271403
acoustic neuroma,disease,systemic chemotherapy,treatment,0.0005828779599271403
acoustic neuroma,disease,transarterial chemoembolization,treatment,0.0005828779599271403
acoustic neuroma,disease,transarterial radioembolization,treatment,0.0005828779599271403
acoustic neuroma,disease,ablation therapy,treatment,0.0005828779599271403
acoustic neuroma,disease,bone marrow transplantation,treatment,0.0005828779599271403
acoustic neuroma,disease,stem cell transplant source,treatment,0.0005828779599271403
acoustic neuroma,disease,amputation,treatment,0.0005828779599271403
acoustic neuroma,disease,pemetrexed,treatment,0.0005828779599271403
acoustic neuroma,disease,afatinib,treatment,0.0005828779599271403
acoustic neuroma,disease,tyrosine kinase inhibitor,treatment,0.0005828779599271403
acoustic neuroma,disease,high-dose chemotherapy with stem cell support,treatment,0.0005828779599271403
acoustic neuroma,disease,allogeneic stem cell transplantation,treatment,0.0005828779599271403
acoustic neuroma,disease,hydroxyurea,treatment,0.0005828779599271403
acoustic neuroma,disease,wide local excision,treatment,0.0005828779599271403
acoustic neuroma,disease,nonsteroidal antiinflammatory drug,treatment,0.0005828779599271403
acoustic neuroma,disease,prophylactic cranial irradiation,treatment,0.0005828779599271403
acoustic neuroma,disease,sorafenib,treatment,0.0005828779599271403
acoustic neuroma,disease,sunitinib,treatment,0.0005828779599271403
acoustic neuroma,disease,pazopanib,treatment,0.0005828779599271403
acoustic neuroma,disease,interferon,treatment,0.0005828779599271403
acoustic neuroma,disease,endoscopic mucosal resection,treatment,0.0005828779599271403
acoustic neuroma,disease,cancer immunotherapy,treatment,0.0005828779599271403
acoustic neuroma,disease,physical therapy,treatment,0.0005828779599271403
acoustic neuroma,disease,speech therapist,treatment,0.0005828779599271403
acoustic neuroma,disease,cetuximab,treatment,0.0005828779599271403
acoustic neuroma,disease,fluorouracil,treatment,0.0005828779599271403
acoustic neuroma,disease,bevacizumab,treatment,0.0005828779599271403
acoustic neuroma,disease,radiofrequency ablation,treatment,0.0005828779599271403
acoustic neuroma,disease,selective internal radiation therapy,treatment,0.0005828779599271403
acoustic neuroma,disease,systemic therapy,treatment,0.0005828779599271403
acoustic neuroma,disease,chemoradiotherapy,treatment,0.0005828779599271403
acoustic neuroma,disease,cyclophosphamide,treatment,0.0005828779599271403
acoustic neuroma,disease,platelet transfusion,treatment,0.0005828779599271403
acoustic neuroma,disease,lenalidomide,treatment,0.0005828779599271403
acoustic neuroma,disease,hepatic artery embolization,treatment,0.0005828779599271403
acoustic neuroma,disease,cryotherapy,treatment,0.0005828779599271403
acoustic neuroma,disease,bilateral salpingectomy,treatment,0.0005828779599271403
acoustic neuroma,disease,omentectomy,treatment,0.0005828779599271403
crest,treatment,appendix cancer,disease,0.0005828779599271403
crest,treatment,carcinoid tumor,disease,0.0005828779599271403
crest,treatment,thymus cancer,disease,0.0005828779599271403
crest,treatment,eye cancer,disease,0.0005828779599271403
acoustic neuroma,disease,daxx,gene,0.0005828779599271403
acoustic neuroma,disease,h19,gene,0.0005828779599271403
acoustic neuroma,disease,smarcb1,gene,0.0005828779599271403
acoustic neuroma,disease,smo,gene,0.0005828779599271403
acoustic neuroma,disease,fgfr2,gene,0.0005828779599271403
acoustic neuroma,disease,fgfr3,gene,0.0005828779599271403
acoustic neuroma,disease,gata3,gene,0.0005828779599271403
acoustic neuroma,disease,tsc2,gene,0.0005828779599271403
acoustic neuroma,disease,axin1,gene,0.0005828779599271403
acoustic neuroma,disease,spop,gene,0.0005828779599271403
acoustic neuroma,disease,yap1,gene,0.0005828779599271403
acoustic neuroma,disease,itgav,gene,0.0005828779599271403
acoustic neuroma,disease,dusp1,gene,0.0005828779599271403
acoustic neuroma,disease,p2rx7,gene,0.0005828779599271403
acoustic neuroma,disease,mdm2,gene,0.0005828779599271403
acoustic neuroma,disease,mtor,gene,0.0005828779599271403
acoustic neuroma,disease,met,gene,0.0005828779599271403
acoustic neuroma,disease,ros1,gene,0.0005828779599271403
acoustic neuroma,disease,ntrk1,gene,0.0005828779599271403
acoustic neuroma,disease,bap1,gene,0.0005828779599271403
acoustic neuroma,disease,axl,gene,0.0005828779599271403
acoustic neuroma,disease,smarca4,gene,0.0005828779599271403
acoustic neuroma,disease,ccnd1,gene,0.0005828779599271403
acoustic neuroma,disease,nras,gene,0.0005828779599271403
acoustic neuroma,disease,sdhb,gene,0.0005828779599271403
acoustic neuroma,disease,small cell carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,intrahepatic cholangiocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,sarcoma,subtype,0.0005828779599271403
acoustic neuroma,disease,in situ carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,ductal carcinoma in situ,subtype,0.0005828779599271403
acoustic neuroma,disease,tubular adenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,triple-negative breast cancer finding,subtype,0.0005828779599271403
acoustic neuroma,disease,multicentric castleman disease,subtype,0.0005828779599271403
acoustic neuroma,disease,adult t-cell leukemia/lymphoma,subtype,0.0005828779599271403
acoustic neuroma,disease,endometrial carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,large cell carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,undifferentiated carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,endometrial stromal sarcoma,subtype,0.0005828779599271403
acoustic neuroma,disease,gastric adenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,mesenchymal cell neoplasm,subtype,0.0005828779599271403
acoustic neuroma,disease,intestinal-type adenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,diffuse type adenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,oropharynx cancer,subtype,0.0005828779599271403
acoustic neuroma,disease,glottis cancer,subtype,0.0005828779599271403
acoustic neuroma,disease,supraglottis cancer,subtype,0.0005828779599271403
acoustic neuroma,disease,subglottis cancer,subtype,0.0005828779599271403
acoustic neuroma,disease,kaposi's sarcoma,subtype,0.0005828779599271403
acoustic neuroma,disease,acute lymphoblastic leukemia,subtype,0.0005828779599271403
acoustic neuroma,disease,acute myeloid leukemia,subtype,0.0005828779599271403
acoustic neuroma,disease,chronic myelomonocytic leukemia,subtype,0.0005828779599271403
acoustic neuroma,disease,burkitt lymphoma,subtype,0.0005828779599271403
acoustic neuroma,disease,primary effusion lymphoma,subtype,0.0005828779599271403
acoustic neuroma,disease,mammary analogue secretory carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,epithelioid mesothelioma,subtype,0.0005828779599271403
acoustic neuroma,disease,sarcomatoid mesothelioma,subtype,0.0005828779599271403
acoustic neuroma,disease,biphasic mesothelioma,subtype,0.0005828779599271403
acoustic neuroma,disease,benign pleural mesothelioma,subtype,0.0005828779599271403
acoustic neuroma,disease,peritoneal mesothelioma,subtype,0.0005828779599271403
acoustic neuroma,disease,pericardial mesothelioma,subtype,0.0005828779599271403
acoustic neuroma,disease,clear cell adenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,seminoma,subtype,0.0005828779599271403
acoustic neuroma,disease,amelanotic melanoma,subtype,0.0005828779599271403
acoustic neuroma,disease,mucosal melanoma,subtype,0.0005828779599271403
acoustic neuroma,disease,mucinous cystadenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,sebaceous carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,sex cord-stromal tumor,subtype,0.0005828779599271403
acoustic neuroma,disease,dysgerminoma,subtype,0.0005828779599271403
acoustic neuroma,disease,acinar cell carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,cystadenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,basal cell carcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,endometrial serous adenocarcinoma,subtype,0.0005828779599271403
acoustic neuroma,disease,ulcerative colitis,risk_factor,0.0005828779599271403
acoustic neuroma,disease,hepatitis c,risk_factor,0.0005828779599271403
acoustic neuroma,disease,hepatitis b,risk_factor,0.0005828779599271403
acoustic neuroma,disease,hepatitis b infection,risk_factor,0.0005828779599271403
acoustic neuroma,disease,alcoholic liver disease,risk_factor,0.0005828779599271403
acoustic neuroma,disease,age between 80 and 85 years,risk_factor,0.0005828779599271403
acoustic neuroma,disease,thecoma,risk_factor,0.0005828779599271403
acoustic neuroma,disease,gastroesophageal reflux disease,risk_factor,0.0005828779599271403
acoustic neuroma,disease,iodine deficiency,risk_factor,0.0005828779599271403
acoustic neuroma,disease,acquired immunodeficiency syndrome,risk_factor,0.0005828779599271403
acoustic neuroma,disease,red meat consumption,risk_factor,0.0005828779599271403
acoustic neuroma,disease,pesticide exposure,risk_factor,0.0005828779599271403
acoustic neuroma,disease,hpv16 infection,risk_factor,0.0005828779599271403
acoustic neuroma,disease,allogeneic hematopoietic stem cell transplantation,risk_factor,0.0005828779599271403
acoustic neuroma,disease,trisomy 18,risk_factor,0.0005828779599271403
acoustic neuroma,disease,li-fraumeni syndrome,risk_factor,0.0005828779599271403
acoustic neuroma,disease,nonalcoholic fatty liver disease,risk_factor,0.0005828779599271403
acoustic neuroma,disease,prolonged standing,risk_factor,0.0005828779599271403
acoustic neuroma,disease,family history of kidney cancer,risk_factor,0.0005828779599271403
acoustic neuroma,disease,prior chemotherapy,risk_factor,0.0005828779599271403
acoustic neuroma,disease,down syndrome,risk_factor,0.0005828779599271403
acoustic neuroma,disease,fanconi anemia,risk_factor,0.0005828779599271403
acoustic neuroma,disease,familial adenomatous polyposis,risk_factor,0.0005828779599271403
acoustic neuroma,disease,autoimmune disease,risk_factor,0.0005828779599271403
acoustic neuroma,disease,neurofibromatosis type 1,risk_factor,0.0005828779599271403
acoustic neuroma,disease,family history of prostate cancer,risk_factor,0.0005828779599271403
crest,treatment,pik3ca,gene,0.0005828779599271403
crest,treatment,kras,gene,0.0005828779599271403
crest,treatment,cisplatin,treatment,0.0005828779599271403
crest,treatment,hormone therapy,treatment,0.0005828779599271403
fluid,treatment,cisplatin,treatment,0.0005828779599271403
fluid,treatment,hormone therapy,treatment,0.0005828779599271403
myb,gene,pik3ca,gene,0.0005828779599271403
myb,gene,kras,gene,0.0005828779599271403
nfib,gene,pik3ca,gene,0.0005828779599271403
nfib,gene,kras,gene,0.0005828779599271403
tonsillitis,disease,genetic counseling,treatment,0.0005100182149362477
tonsillitis,disease,right colectomy,treatment,0.0005100182149362477
tonsillitis,disease,craniotomy,treatment,0.0005100182149362477
tonsillitis,disease,temozolomide,treatment,0.0005100182149362477
tonsillitis,disease,stem cell therapy,treatment,0.0005100182149362477
tonsillitis,disease,laser surgery,treatment,0.0005100182149362477
tonsillitis,disease,vismodegib,treatment,0.0005100182149362477
