u,type_u,v,type_v,ensemble_score
Animal Crossing,game,Fubuki,vtuber,0.0
Animal Crossing,game,Pekora,vtuber,0.0
Animal Crossing,game,Marine,vtuber,0.0
Nekomata Okayu,vtuber,Gegege no Kitaro SNES game,game,0.0
Gegege no Kitaro SNES game,game,Watame,vtuber,0.0
Gegege no Kitaro SNES game,game,Miko,vtuber,0.0
Gegege no Kitaro SNES game,game,Botan,vtuber,0.0
Gegege no Kitaro SNES game,game,Fubuki,vtuber,0.0
Gegege no Kitaro SNES game,game,Pekora,vtuber,0.0
Gegege no Kitaro SNES game,game,Marine,vtuber,0.0
Gegege no Kitaro SNES game,game,ookami_mio,vtuber,0.0
Gegege no Kitaro SNES game,game,shirakami_fubuki,vtuber,0.0
Gegege no Kitaro SNES game,game,nakiri_ayame,vtuber,0.0
Gegege no Kitaro SNES game,game,hakui_koyori,vtuber,0.0
Gegege no Kitaro SNES game,game,Kurokami,vtuber,0.0
Gegege no Kitaro SNES game,game,Usada Pekora,vtuber,0.0
Yo-kai Watch PuniPuni,game,Watame,vtuber,0.0
Yo-kai Watch PuniPuni,game,Miko,vtuber,0.0
Yo-kai Watch PuniPuni,game,Botan,vtuber,0.0
Yo-kai Watch PuniPuni,game,Fubuki,vtuber,0.0
Yo-kai Watch PuniPuni,game,Pekora,vtuber,0.0
Yo-kai Watch PuniPuni,game,Marine,vtuber,0.0
Watame,vtuber,おかゆにゅ～～む！~Okayunyumu~,game,0.0
Watame,vtuber,minecraft,game,0.0
Watame,vtuber,Fortnite Battle Royale,game,0.0
Watame,vtuber,APEX Legends,game,0.0
Watame,vtuber,Phasmophobia,game,0.0
Miko,vtuber,おかゆにゅ～～む！~Okayunyumu~,game,0.0
Miko,vtuber,minecraft,game,0.0
Miko,vtuber,Fortnite Battle Royale,game,0.0
Miko,vtuber,APEX Legends,game,0.0
Miko,vtuber,Phasmophobia,game,0.0
Botan,vtuber,おかゆにゅ～～む！~Okayunyumu~,game,0.0
Botan,vtuber,minecraft,game,0.0
Botan,vtuber,Fortnite Battle Royale,game,0.0
Botan,vtuber,APEX Legends,game,0.0
Botan,vtuber,Phasmophobia,game,0.0
Fubuki,vtuber,おかゆにゅ～～む！~Okayunyumu~,game,0.0
Fubuki,vtuber,minecraft,game,0.0
Fubuki,vtuber,Fortnite Battle Royale,game,0.0
Fubuki,vtuber,APEX Legends,game,0.0
Fubuki,vtuber,Phasmophobia,game,0.0
Pekora,vtuber,おかゆにゅ～～む！~Okayunyumu~,game,0.0
Pekora,vtuber,minecraft,game,0.0
Pekora,vtuber,Fortnite Battle Royale,game,0.0
Pekora,vtuber,APEX Legends,game,0.0
Pekora,vtuber,Phasmophobia,game,0.0
Marine,vtuber,おかゆにゅ～～む！~Okayunyumu~,game,0.0
Marine,vtuber,minecraft,game,0.0
Marine,vtuber,Fortnite Battle Royale,game,0.0
Marine,vtuber,APEX Legends,game,0.0
Marine,vtuber,Phasmophobia,game,0.0
tenkyu_suisei_wa_yoru_o_koede,music_release,Watame,vtuber,0.0
tenkyu_suisei_wa_yoru_o_koede,music_release,Miko,vtuber,0.0
tenkyu_suisei_wa_yoru_o_koede,music_release,Botan,vtuber,0.0
tenkyu_suisei_wa_yoru_o_koede,music_release,Fubuki,vtuber,0.0
tenkyu_suisei_wa_yoru_o_koede,music_release,Pekora,vtuber,0.0
tenkyu_suisei_wa_yoru_o_koede,music_release,Marine,vtuber,0.0
ころねの最凶天災わんだふぉーわーるど,music_release,Watame,vtuber,0.0
ころねの最凶天災わんだふぉーわーるど,music_release,Miko,vtuber,0.0
ころねの最凶天災わんだふぉーわーるど,music_release,Botan,vtuber,0.0
ころねの最凶天災わんだふぉーわーるど,music_release,Fubuki,vtuber,0.0
ころねの最凶天災わんだふぉーわーるど,music_release,Pekora,vtuber,0.0
ころねの最凶天災わんだふぉーわーるど,music_release,Marine,vtuber,0.0
Watame,vtuber,もぐもぐYUMMY!,music_release,0.0
Watame,vtuber,Shiny Smily Story,music_release,0.0
Watame,vtuber,ぽいずにゃ～しんどろーむ,music_release,0.0
Watame,vtuber,holo*27 Originals Vol.1,music_release,0.0
Watame,vtuber,howling,music_release,0.0
Watame,vtuber,night_walk,music_release,0.0
Watame,vtuber,bouquet,music_release,0.0
Watame,vtuber,my_sparkle,music_release,0.0
Watame,vtuber,Say!ファンファーレ!,music_release,0.0
Watame,vtuber,Shirakami Cafe Music,music_release,0.0
Watame,vtuber,#幻想郷ホロイズム (#GENSOKYOholoism),music_release,0.0
Watame,vtuber,もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,0.0
Watame,vtuber,クックパッドおすすめレシピ,music_release,0.0
Watame,vtuber,朝が来て,music_release,0.0
Watame,vtuber,香りのやる気スイッチ！,music_release,0.0
Watame,vtuber,2:23 AM,music_release,0.0
Watame,vtuber,ぺこらんだむぶれいん!,music_release,0.0
Watame,vtuber,ぺこみこ大戦争！！,music_release,0.0
Watame,vtuber,#幻想郷ホロイズム,music_release,0.0
Miko,vtuber,もぐもぐYUMMY!,music_release,0.0
Miko,vtuber,Shiny Smily Story,music_release,0.0
Miko,vtuber,ぽいずにゃ～しんどろーむ,music_release,0.0
Miko,vtuber,holo*27 Originals Vol.1,music_release,0.0
Miko,vtuber,howling,music_release,0.0
Miko,vtuber,night_walk,music_release,0.0
Miko,vtuber,bouquet,music_release,0.0
Miko,vtuber,my_sparkle,music_release,0.0
Miko,vtuber,Say!ファンファーレ!,music_release,0.0
Miko,vtuber,Shirakami Cafe Music,music_release,0.0
Miko,vtuber,#幻想郷ホロイズム (#GENSOKYOholoism),music_release,0.0
Miko,vtuber,もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,0.0
Miko,vtuber,クックパッドおすすめレシピ,music_release,0.0
Miko,vtuber,朝が来て,music_release,0.0
Miko,vtuber,香りのやる気スイッチ！,music_release,0.0
Miko,vtuber,2:23 AM,music_release,0.0
Miko,vtuber,ぺこらんだむぶれいん!,music_release,0.0
Miko,vtuber,ぺこみこ大戦争！！,music_release,0.0
Miko,vtuber,#幻想郷ホロイズム,music_release,0.0
Botan,vtuber,もぐもぐYUMMY!,music_release,0.0
Botan,vtuber,Shiny Smily Story,music_release,0.0
Botan,vtuber,ぽいずにゃ～しんどろーむ,music_release,0.0
Botan,vtuber,holo*27 Originals Vol.1,music_release,0.0
Botan,vtuber,howling,music_release,0.0
Botan,vtuber,night_walk,music_release,0.0
Botan,vtuber,bouquet,music_release,0.0
Botan,vtuber,my_sparkle,music_release,0.0
Botan,vtuber,Say!ファンファーレ!,music_release,0.0
Botan,vtuber,Shirakami Cafe Music,music_release,0.0
Botan,vtuber,#幻想郷ホロイズム (#GENSOKYOholoism),music_release,0.0
Botan,vtuber,もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,0.0
Botan,vtuber,クックパッドおすすめレシピ,music_release,0.0
Botan,vtuber,朝が来て,music_release,0.0
Botan,vtuber,香りのやる気スイッチ！,music_release,0.0
Botan,vtuber,2:23 AM,music_release,0.0
Botan,vtuber,ぺこらんだむぶれいん!,music_release,0.0
Botan,vtuber,ぺこみこ大戦争！！,music_release,0.0
Botan,vtuber,#幻想郷ホロイズム,music_release,0.0
Fubuki,vtuber,もぐもぐYUMMY!,music_release,0.0
Fubuki,vtuber,Shiny Smily Story,music_release,0.0
Fubuki,vtuber,ぽいずにゃ～しんどろーむ,music_release,0.0
Fubuki,vtuber,holo*27 Originals Vol.1,music_release,0.0
Fubuki,vtuber,howling,music_release,0.0
Fubuki,vtuber,night_walk,music_release,0.0
Fubuki,vtuber,bouquet,music_release,0.0
Fubuki,vtuber,my_sparkle,music_release,0.0
Fubuki,vtuber,Say!ファンファーレ!,music_release,0.0
Fubuki,vtuber,Shirakami Cafe Music,music_release,0.0
Fubuki,vtuber,#幻想郷ホロイズム (#GENSOKYOholoism),music_release,0.0
Fubuki,vtuber,もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,0.0
Fubuki,vtuber,クックパッドおすすめレシピ,music_release,0.0
Fubuki,vtuber,朝が来て,music_release,0.0
Fubuki,vtuber,香りのやる気スイッチ！,music_release,0.0
Fubuki,vtuber,2:23 AM,music_release,0.0
Fubuki,vtuber,ぺこらんだむぶれいん!,music_release,0.0
Fubuki,vtuber,ぺこみこ大戦争！！,music_release,0.0
Fubuki,vtuber,#幻想郷ホロイズム,music_release,0.0
Pekora,vtuber,もぐもぐYUMMY!,music_release,0.0
Pekora,vtuber,Shiny Smily Story,music_release,0.0
Pekora,vtuber,ぽいずにゃ～しんどろーむ,music_release,0.0
Pekora,vtuber,holo*27 Originals Vol.1,music_release,0.0
Pekora,vtuber,howling,music_release,0.0
Pekora,vtuber,night_walk,music_release,0.0
Pekora,vtuber,bouquet,music_release,0.0
Pekora,vtuber,my_sparkle,music_release,0.0
Pekora,vtuber,Say!ファンファーレ!,music_release,0.0
Pekora,vtuber,Shirakami Cafe Music,music_release,0.0
Pekora,vtuber,#幻想郷ホロイズム (#GENSOKYOholoism),music_release,0.0
Pekora,vtuber,もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,0.0
Pekora,vtuber,クックパッドおすすめレシピ,music_release,0.0
Pekora,vtuber,朝が来て,music_release,0.0
Pekora,vtuber,香りのやる気スイッチ！,music_release,0.0
Pekora,vtuber,2:23 AM,music_release,0.0
Pekora,vtuber,ぺこらんだむぶれいん!,music_release,0.0
Pekora,vtuber,ぺこみこ大戦争！！,music_release,0.0
Pekora,vtuber,#幻想郷ホロイズム,music_release,0.0
Marine,vtuber,もぐもぐYUMMY!,music_release,0.0
Marine,vtuber,Shiny Smily Story,music_release,0.0
Marine,vtuber,ぽいずにゃ～しんどろーむ,music_release,0.0
Marine,vtuber,holo*27 Originals Vol.1,music_release,0.0
Marine,vtuber,howling,music_release,0.0
Marine,vtuber,night_walk,music_release,0.0
Marine,vtuber,bouquet,music_release,0.0
Marine,vtuber,my_sparkle,music_release,0.0
Marine,vtuber,Say!ファンファーレ!,music_release,0.0
Marine,vtuber,Shirakami Cafe Music,music_release,0.0
Marine,vtuber,#幻想郷ホロイズム (#GENSOKYOholoism),music_release,0.0
Marine,vtuber,もっふもふ DE よいのじゃよ (Moffumoffu DE Yoi no Ja yo),music_release,0.0
Marine,vtuber,クックパッドおすすめレシピ,music_release,0.0
Marine,vtuber,朝が来て,music_release,0.0
Marine,vtuber,香りのやる気スイッチ！,music_release,0.0
Marine,vtuber,2:23 AM,music_release,0.0
Marine,vtuber,ぺこらんだむぶれいん!,music_release,0.0
Marine,vtuber,ぺこみこ大戦争！！,music_release,0.0
Marine,vtuber,#幻想郷ホロイズム,music_release,0.0
Watame,vtuber,Bloom,event,0.0
Watame,vtuber,Pekora 24,event,0.0
Watame,vtuber,-Usagi The MegaMi!!-,event,0.0
Miko,vtuber,Bloom,event,0.0
Miko,vtuber,Pekora 24,event,0.0
Miko,vtuber,-Usagi The MegaMi!!-,event,0.0
Botan,vtuber,Bloom,event,0.0
Botan,vtuber,Pekora 24,event,0.0
Botan,vtuber,-Usagi The MegaMi!!-,event,0.0
Fubuki,vtuber,Bloom,event,0.0
Fubuki,vtuber,Pekora 24,event,0.0
Fubuki,vtuber,-Usagi The MegaMi!!-,event,0.0
Pekora,vtuber,Bloom,event,0.0
Pekora,vtuber,Pekora 24,event,0.0
Pekora,vtuber,-Usagi The MegaMi!!-,event,0.0
Marine,vtuber,Bloom,event,0.0
Marine,vtuber,Pekora 24,event,0.0
Marine,vtuber,-Usagi The MegaMi!!-,event,0.0
